Coverged local optima,Time(s)
42.0,8.272252559661865
30.0,13.900990724563599
29.0,7.722647666931152
26.0,11.638310432434082
26.0,5.818618059158325
26.0,7.683584928512573
26.0,15.389354228973389
26.0,7.684465169906616
26.0,5.886274099349976
26.0,9.852457523345947
26.0,5.6957526206970215
26.0,7.61342453956604
26.0,9.732153177261353
26.0,7.710038900375366
26.0,7.727982044219971
26.0,7.8788981437683105
26.0,7.800693988800049
26.0,5.907843112945557
26.0,7.706448316574097
26.0,9.647096157073975
24.0,9.677092552185059
24.0,5.715716361999512
24.0,13.586506843566895
24.0,6.030427932739258
24.0,7.771670341491699
24.0,5.7011778354644775
24.0,7.649043798446655
24.0,11.563424348831177
24.0,10.603371620178223
24.0,8.131786823272705
24.0,7.8435609340667725
24.0,7.780634641647339
24.0,5.756494045257568
24.0,9.608313083648682
24.0,9.603569507598877
24.0,5.839946985244751
24.0,9.902065992355347
22.0,11.683982610702515
22.0,7.733895301818848
14.0,11.571519613265991
14.0,5.792159795761108
14.0,9.792579650878906
14.0,9.70657753944397
14.0,11.726377725601196
14.0,7.534822940826416
14.0,9.717858076095581
14.0,11.368064641952515
14.0,5.747885704040527
14.0,9.805296421051025
14.0,8.419280052185059
14.0,6.273987531661987
14.0,9.083033323287964
14.0,9.85580563545227
14.0,6.12792444229126
14.0,7.705822229385376
14.0,12.174925565719604
14.0,7.99430775642395
14.0,7.770448684692383
14.0,6.750350713729858
14.0,6.351776599884033
14.0,8.010331392288208
14.0,7.813417911529541
14.0,15.481284379959106
14.0,9.753633975982666
14.0,3.8430376052856445
14.0,9.668295621871948
14.0,13.536998271942139
14.0,7.768019437789917
14.0,7.7771689891815186
14.0,7.8334596157073975
14.0,12.06247854232788
14.0,5.825439214706421
14.0,7.764389991760254
14.0,9.654221296310425
14.0,7.911299228668213
14.0,13.787076711654663
14.0,5.852312803268433
14.0,5.702911138534546
14.0,6.320347547531128
14.0,10.967701196670532
14.0,10.229870557785034
14.0,7.71794056892395
14.0,9.761029720306396
14.0,7.88910174369812
14.0,11.645246028900146
14.0,5.717078685760498
14.0,7.74222993850708
14.0,11.828291893005371
14.0,7.866946697235107
14.0,9.695757389068604
14.0,13.463403463363647
14.0,7.5965962409973145
14.0,7.758730888366699
14.0,15.621840000152588
14.0,8.155006408691406
14.0,7.6581220626831055
14.0,11.534202337265015
14.0,9.690280675888062
14.0,7.719728231430054
14.0,7.700103759765625
14.0,7.733961343765259
14.0,7.619465589523315
14.0,9.68565058708191
14.0,7.836953401565552
14.0,9.627612829208374
14.0,13.55817699432373
14.0,7.9383392333984375
14.0,5.912496566772461
14.0,9.620081901550293
14.0,13.336846351623535
14.0,5.875002384185791
14.0,5.9700117111206055
14.0,5.819960832595825
14.0,9.614632368087769
14.0,5.721199035644531
14.0,5.781501531600952
14.0,7.917938947677612
14.0,7.7011778354644775
14.0,7.654003381729126
14.0,9.609242677688599
14.0,4.356851577758789
14.0,8.565463542938232
14.0,11.470743656158447
14.0,9.623148202896118
14.0,7.713188171386719
14.0,7.712498664855957
14.0,7.62286376953125
14.0,11.508516073226929
14.0,5.617887020111084
14.0,9.617161750793457
14.0,7.6484785079956055
14.0,9.556151151657104
14.0,6.256966590881348
14.0,11.730376958847046
14.0,7.644826889038086
14.0,9.462459802627563
14.0,9.981889247894287
14.0,9.682384729385376
14.0,7.5868611335754395
14.0,7.96079683303833
14.0,14.88889193534851
14.0,11.419061422348022
14.0,17.13993239402771
14.0,5.7214531898498535
14.0,14.720777750015259
14.0,13.307265281677246
14.0,13.313050985336304
14.0,9.924791812896729
14.0,9.019009590148926
14.0,13.758407592773438
14.0,10.432289838790894
14.0,13.258991003036499
14.0,11.09737491607666
14.0,8.493081092834473
14.0,7.595598936080933
14.0,15.772025108337402
14.0,7.632066011428833
14.0,9.521886348724365
14.0,13.233523845672607
14.0,10.27149510383606
14.0,10.17938756942749
14.0,7.594778060913086
14.0,15.129309177398682
14.0,10.269148826599121
14.0,12.523592948913574
14.0,15.716382503509521
14.0,10.67063045501709
14.0,13.829867124557495
14.0,11.03114628791809
14.0,8.029161214828491
14.0,13.13938593864441
14.0,10.157444715499878
14.0,10.570087432861328
14.0,12.05419635772705
14.0,13.196966648101807
14.0,11.99695110321045
14.0,8.098872184753418
14.0,10.890929937362671
14.0,7.399180889129639
14.0,7.945894479751587
14.0,12.755743980407715
14.0,13.769431352615356
14.0,11.506957292556763
14.0,16.536105632781982
14.0,12.562248468399048
14.0,9.325108289718628
14.0,17.101261377334595
14.0,15.160828590393066
14.0,10.268681287765503
14.0,11.392974138259888
14.0,9.710384368896484
14.0,9.190457820892334
13.0,14.121997594833374
13.0,12.85501480102539
13.0,13.739786148071289
13.0,11.83483076095581
13.0,10.984761953353882
13.0,12.208900451660156
13.0,7.504042387008667
13.0,12.229047060012817
13.0,7.128870725631714
13.0,13.882572889328003
13.0,11.028705835342407
13.0,9.189951419830322
13.0,11.655994653701782
13.0,6.783842325210571
13.0,17.374013423919678
13.0,19.519099950790405
13.0,10.859541893005371
13.0,11.658814430236816
13.0,15.936870098114014
13.0,9.916940450668335
13.0,7.998988628387451
13.0,8.86033034324646
13.0,13.820778369903564
13.0,8.588884353637695
13.0,7.216122627258301
13.0,9.15309190750122
13.0,11.814148902893066
13.0,6.993555307388306
13.0,9.08518671989441
13.0,9.864253044128418
13.0,11.368992805480957
13.0,7.793848991394043
